"","rownames","affairs","gender","age","yearsmarried","children","religiousness","education","occupation","rating","affairs2"
"535",1056,12,"female",42,15,"yes",3,14,4,3,"Yes"
"542",1150,12,"female",32,15,"yes",3,18,5,4,"Yes"
"546",1204,1,"female",22,1.5,"yes",5,14,5,3,"Yes"
"554",1370,2,"female",42,15,"yes",2,17,6,3,"Yes"
"556",1445,12,"male",37,15,"yes",5,17,5,2,"Yes"
"559",1505,12,"female",32,15,"yes",1,14,5,2,"Yes"
"564",1564,12,"male",37,15,"yes",2,17,5,4,"Yes"
"570",1664,7,"female",37,15,"yes",2,17,6,4,"Yes"
"576",1716,1,"female",22,1.5,"yes",3,18,5,2,"Yes"
"584",1766,3,"male",22,1.5,"no",2,12,3,3,"Yes"
"589",1791,3,"female",32,15,"yes",4,16,4,4,"Yes"
"597",1938,1,"male",22,1.5,"yes",1,12,2,5,"Yes"
